search_id,ranking,target
382440,-0.07906498872850162,0
382440,-0.1391116604977026,0
382440,-0.41431629863983843,0
382440,-0.3886153966698802,0
382440,-0.30190550903311825,0
382440,-0.3325902002725794,0
382440,-0.2710856350625445,0
382440,-0.20621592397223112,0
382440,0.015372928887019806,0
382440,0.3930818970701411,0
382440,-0.12027684458825735,0
382440,0.09503698200456942,0
397875,-0.19962020030369973,0
397875,-0.3932440857673682,0
397875,-0.16316042534636171,0
397875,-0.3899109534639206,0
397875,-0.29544252937724536,0
397875,-0.30357845799999783,0
397875,-0.4239516091613292,0
397875,-0.2976699563147961,0
397875,-0.4537865330456359,0
397875,-0.372495964388879,0
397875,-0.20935528190523467,0
397875,-0.3737307500153098,0
397875,-0.2419482457042539,0
399210,-0.24005059530287537,0
399210,-0.4017687644385413,0
399210,-0.31035121161169277,0
399210,-0.2005736984115327,0
412165,-0.3076937196388798,0
412165,-0.33589126715822093,0
412165,-0.15015072193307322,0
412165,-0.003677788213746037,0
419507,-0.2599076036195454,0
419507,-0.3462112222512812,0
419507,-0.3298208026684335,0
419507,-0.05264662743464284,1
419507,-0.3575298890433506,0
419507,-0.5268509193979208,0
419507,-0.11349423768887149,0
419507,-0.17417877143442034,0
419507,-0.26574690904330334,0
419507,0.025684447965189247,0
419507,-0.30988969246336157,0
419507,-0.25416068363342964,0
442657,-0.33619185112429684,0
442657,-0.4426005666729199,0
442657,-0.2995558924253771,0
442657,-0.3168166977591933,0
442657,-0.2954141052672349,0
442657,-0.19736184240690757,0
442657,-0.26841814461216057,0
442657,-0.1974161293048694,0
442657,-0.022714143188659455,0
442657,-0.25766002085136386,0
442657,-0.261704604166957,0
442657,-0.25914380491239447,0
442657,0.23039386456078265,0
442657,-0.18834110423469147,0
442657,-0.2775730714922203,0
442840,-0.6527785054520487,0
442840,-0.3832250846689978,0
442840,-0.850284701484363,0
442840,-0.7449027342546428,0
442840,-0.34852197177976196,0
442840,-0.3584723475936047,0
442840,-0.5113093367204411,0
442840,-0.6858752417799285,0
442840,-0.4693223780542039,0
442840,-0.30509474053671554,0
442840,-0.6774800328335668,0
442840,-0.3916202936153596,0
442840,-0.523335070669953,0
442840,-0.7435394237472803,0
442840,-0.743559665602442,0
442840,-0.860431136681243,0
442840,-0.6371447038936204,0
442840,-0.5001703169614445,0
442840,-0.6345830955855232,0
442840,-0.6243462841619037,0
457580,-0.3323251502868807,0
457580,-0.10742371709815958,0
457580,-0.3485951618245682,0
457580,-0.25744986035411266,0
457580,-0.35682369950824405,0
457580,-0.3202637130534306,0
457580,-0.3137063345045529,0
457580,-0.24929742260758025,0
457580,-0.2807049542858225,0
457580,-0.4811181787466902,0
457580,-0.3242235236584021,0
457580,-0.1743598974834578,0
457580,-0.4419198136420028,0
457580,-0.2108931072344195,0
457580,-0.4572248799641996,0
457580,-0.3597328788256814,0
459297,-0.5679125163438132,0
459297,-0.5021156115914898,0
459297,0.3248271538683873,0
459297,-0.3498734526112517,0
459297,-0.45881805080528515,0
459297,-0.45102144428731306,0
459297,-0.3382843716180677,0
459297,-0.038878986499869095,0
459297,-0.42143347741253073,0
459297,-0.33924038913620685,0
459297,-0.3161479163108474,0
459297,-0.2761168598151177,0
459297,-0.5030266002715249,0
459297,-0.3546330569412966,0
459297,-0.5771454598122852,0
459297,-0.10993024622656063,0
459297,0.4616507985876867,0
459297,0.2863225536970261,0
465526,-0.78724887777055,0
465526,-0.3641716181182609,0
465526,-0.27287216609666703,0
465526,-0.2895093960099537,0
465526,-0.5971858536012741,0
465526,-0.2645845179296288,0
465526,-0.7124481725110674,0
465526,-0.32501976714840436,0
465526,-0.22232622846619352,0
465526,-0.591231807726279,0
465526,-0.40243773544725825,0
465526,-0.27556220067178266,0
465526,-0.3242462141536095,0
465526,-0.3919491103122814,0
465526,-0.3763857532314944,0
465526,-0.4110917222477694,0
465526,-0.3581304048474279,0
465526,-0.32501976714840436,0
465526,-0.32501976714840436,0
480809,-0.4164804859755416,0
480809,-0.1868437993474373,0
480809,-0.3153021276409381,1
480809,-0.2782443867142605,0
480809,-0.32212709206940093,0
480809,-0.5345971006646519,0
480809,-0.3924499123557697,0
480809,-0.4087946677087716,0
480809,-0.34207318952750365,0
480809,-0.19360222622273293,0
480809,-0.3806009332275821,1
480809,-0.3794954540060062,0
480809,-0.47032760683205277,0
480809,-0.4582502511311115,0
480809,-0.5672650774402807,0
480809,-0.4593218835210125,0
480809,-0.347486010383268,0
480809,-0.44889622190246925,0
480809,-0.5444187067706603,0
480809,-0.2862081751232365,0
24573,-0.0198584927389083,0
24573,-0.10919559534237329,0
24573,-0.0034776066904166404,0
24573,-0.22099191015455802,0
24573,-0.26723515692278277,0
24573,-0.2072134109341423,0
24573,-0.3484372918858997,0
24573,-0.1930247108017639,0
24573,-0.261579582857679,0
24573,-0.10153584623076382,0
24573,-0.22630170270473768,0
24573,-0.29186609748522624,0
24573,-0.23612412313342276,0
24573,-0.1187305186603684,0
24573,-0.1321671284153142,0
24573,-0.029985307068509263,0
24573,-0.30483948986017606,0
24573,-0.4965244405801848,0
30241,-0.23158934144952054,0
30241,-0.10210414885444946,0
30241,0.15758215049813756,0
30241,-0.2530570510949589,0
30241,-0.1371788170175072,0
30241,-0.13552331094540587,0
30241,-0.28749545985302843,0
30241,-0.19404891261797705,0
30241,-0.182927249904242,0
30241,-0.1829788750523443,0
30241,0.14941990368224004,0
30241,-0.1937933798924277,0
30241,-0.0874618447595203,0
30241,-0.2677739213151161,0
30241,0.09110764475111596,0
30241,-0.23818456452604023,0
33453,0.39301632712832246,1
33453,-0.436767477465681,0
41793,-0.3560576893892712,0
41793,-0.2629707876544272,0
41793,-0.3388117976881889,0
41793,-0.22875933810402307,0
41793,-0.3421403168053211,0
41793,-0.49346206892263234,0
41793,-0.15125793648387958,0
41793,-0.29082802814495656,0
41793,-0.2942565766995371,0
41793,-0.5236117132061041,0
41793,-0.23548138212474012,0
41793,-0.14357641638178348,0
41793,-0.230859662854189,0
41793,-0.5381972166465336,0
41793,-0.10542690156080003,0
41793,-0.11748935447312879,0
41793,-0.26793995511063634,0
41793,-0.2958922123686009,0
53556,0.08764281934874334,1
53556,0.09055132744251183,0
53556,0.3567695356982534,0
53556,-0.22375563356475794,0
53556,0.04439741979253174,0
53556,0.32131112485356617,0
53556,-0.30485560220646957,0
53556,0.22043889864791302,0
53556,0.1476529202568986,0
53556,0.3116887933353283,1
53556,-0.13331988333531816,0
53556,0.2752485242017374,0
53556,-0.22177927819185486,0
53556,0.1401363679085849,0
53556,0.2543826722241282,0
80637,-0.1556241294043286,0
80637,-0.272231143534071,0
80637,-0.2840402385557157,0
80637,-0.2733752777043806,0
80637,-0.5421680767289839,0
80637,-0.2713107068143724,1
80637,-0.5077869904714167,0
80637,-0.5342777333419212,0
80637,-0.24600172958741498,0
80637,-0.36800753431178057,0
80637,-0.0730273539166968,0
80637,-0.28050651133857996,0
80637,-0.2017192875724207,0
80637,-0.3086860991127277,0
80637,-0.2444555852363034,0
96080,-0.18293319928778656,0
96080,-0.2982096288318353,0
96080,-0.3419027587028691,0
96080,-0.3602671184389574,0
96080,-0.22164769771783904,0
96080,-0.09210076181160572,0
96080,-0.15296214465373065,0
96080,-0.22283782381131476,0
96080,-0.16490917565590216,0
96080,-0.235048455639231,0
96080,-0.251380626005039,0
96080,-0.22773050860460348,0
96080,-0.13332035215578938,0
96080,-0.3952980099244137,0
96080,-0.17935201191013694,0
96080,-0.3238002716816308,0
96080,0.15562389713730038,0
96080,0.007237259616581115,0
110412,0.17010805701107384,0
110412,0.01115542135400173,0
110412,-0.15844299267888207,0
110412,-0.19131740465842775,0
110412,0.008958209916840508,0
110412,-0.12093757888662976,0
110412,0.008736158349440745,0
110412,0.1256459353373467,0
110412,-0.13278657501721403,0
110412,-0.31762210122390766,0
110412,-0.5084675587704207,0
110412,-0.20455518327247638,0
110412,-0.05174384431506742,0
110412,0.11806154238023608,0
110412,0.09847392409888411,0
110412,0.02540832210794052,0
110412,0.24026272405620555,0
110412,-0.29146274490484264,0
122058,-0.35667304325083427,0
122058,-0.2520207350287359,0
122058,-0.22032567625127572,0
122058,-0.25481305929040976,0
122058,-0.33582828826040034,0
122058,-0.23910505357885564,0
122058,-0.34656541184191975,0
122058,-0.023018272410041514,0
122058,-0.12175686333775912,0
122058,-0.36841121186898734,0
122058,-0.32648082710192666,0
122058,-0.21179994709724803,0
122058,-0.26121519789898656,0
122058,-0.26469978240344216,0
133134,-0.16594363507664509,0
133134,0.015756848231741356,0
133134,-0.1319286741732655,0
133134,-0.0032703518293433704,0
133134,-0.29512304025190356,0
133134,-0.2519049446317327,0
133134,-0.08209735599952085,0
133134,-0.2214524201513587,0
133134,-0.19031394325728332,0
133134,-0.18593020483759345,0
133134,-0.25666632718360277,0
133134,-0.24699646860962401,0
133134,-0.2057015905380241,0
133134,-0.034443063358956874,1
133134,-0.07565334669278446,0
133134,-0.33785781243704593,0
133134,-0.2641368465680053,0
183661,0.2534885226197112,0
183661,-0.21222679512158038,0
183661,-0.06872389975106462,0
183661,0.017564323941602185,0
183661,-0.08786370263892047,0
183661,-0.7602659920876593,0
232462,-0.1951522948461053,0
232462,-0.15317891318894386,0
232462,-0.10684226280873653,0
232462,-0.15308828633277188,0
232462,-0.23835623381625085,0
232462,-0.5341411731097757,0
232462,-0.20577964186625833,0
232462,-0.15233120354563418,0
232462,-0.20973715794615516,0
232462,-0.18981850413974902,0
232462,-0.1371025061124185,0
232462,-0.1577707389424451,0
232462,-0.10830129785526314,0
232462,-0.30708508502082155,0
232462,-0.14600750119422712,0
232462,-0.18768439950061724,0
234379,-0.3174232471746142,0
234379,-0.2660289553290383,0
234379,-0.31418563925028903,0
234379,-0.31879035370807324,0
234379,-0.4681015575100846,0
234379,-0.3254380830259291,0
234379,-0.21796199822565343,0
234379,0.20221556333668242,0
234379,0.11285731786814346,0
234379,-0.37446225908531566,0
234379,-0.136310230426381,0
234379,-0.3555452705063698,0
234379,-0.4151869682363843,0
234379,-0.3003492682888322,0
234379,-0.4648819746012079,0
234379,0.46395870829751146,0
234379,-0.21956388088190523,0
259605,-0.4882976329119528,0
259605,-0.37301639037881323,0
259605,-0.21650218529890947,0
259605,-0.230670934962957,0
259605,-0.4734600263567293,0
259605,-0.24870694940143334,0
259605,-0.4185967163680217,0
259605,-0.3672018569704109,0
259605,-0.4139805337475855,0
259605,-0.5573248845009595,0
259605,-0.3726900628762241,0
259605,-0.30428637094799327,0
259605,-0.21542827053655544,0
259605,-0.16823131808141056,0
259605,-0.23339805271840094,0
261606,0.05123217922957427,1
261606,-0.11962345874508118,1
261606,0.11994348467689962,0
261606,-0.08987120633261866,1
261606,-0.14836124118819932,1
261606,0.20333385687052316,0
261606,0.2042067025564299,0
261606,-0.22381808033778874,0
261606,-0.03759159242337595,0
261606,0.0318158681239581,0
261606,0.2743127253069752,0
261606,0.10840269211596978,0
261606,-0.1983944560083701,0
261606,-0.17705397098798015,0
261606,-0.0659492534366852,0
261606,0.28998936867186564,0
261606,0.039342723323259436,0
261606,0.006586586899140705,0
268203,-0.2440171441617649,0
268203,-0.2554416307679183,0
268203,-0.2938358145356689,0
268203,-0.07914750151404645,0
268203,-0.24375931353050787,0
268203,-0.2425298382514798,0
268203,-0.1875292320154826,0
268203,-0.25797474012921257,0
268203,-0.3617972071404763,0
268203,-0.32691860279550894,0
268203,-0.18100400184745039,0
268203,-0.11564642597298705,0
268203,0.06375600725625483,0
268203,-0.24252908578433913,0
268203,-0.28632617436604535,0
268203,-0.3598648860689017,0
285114,-0.2522389621478819,0
285114,-0.34698384147156947,0
285114,-0.3384043926066879,0
285114,-0.19305914008520844,0
285114,-0.2931170736143272,0
285114,-0.3082407939400775,0
285114,-0.2909322739242557,0
285114,-0.14034490600864258,0
285114,-0.34698384147156947,0
285114,-0.2931170736143272,0
285114,-0.26359548484767287,0
285114,-0.3418969183649778,0
285114,-0.2931170736143272,0
285114,-0.34698384147156947,0
285114,-0.2343022069914553,0
285114,-0.3045548913764991,0
285114,-0.26273273666617264,0
285114,-0.2931170736143272,0
285114,-0.22084573115312062,0
285114,-0.29815263235089656,0
312961,0.1853402061228933,0
312961,0.04775157122035999,0
312961,-0.11247365911528034,0
312961,-0.25209997034597825,0
312961,-0.04280167140230534,0
312961,-0.27428045208226337,0
312961,-0.012377002731906804,0
316202,-0.26026226123755913,0
316202,-0.16542609284887302,0
316202,-0.28574087294211864,0
316202,-0.3706694971088847,0
320339,-0.16059588345472656,0
320339,-0.28971117837558863,0
320339,-0.09689030264687283,0
320339,-0.110840182018469,0
321338,0.08624692809914435,0
321338,0.006975223272129159,0
321338,0.009498794253255088,0
321338,0.21907418432975176,0
321338,0.20156772165756268,0
321338,0.28698537793798773,0
321338,-0.03500749416694518,0
321338,-0.2851073264306891,0
321338,-0.15782215673320976,0
321338,-0.056915731397888594,0
321338,-0.25465627681075875,0
321338,-0.010798980524945597,0
321338,-0.16846773214690453,0
321338,-0.22619005975688145,0
321338,-0.10374531675609079,0
321338,-0.21323035004370933,0
338713,-0.15617359657727978,0
338713,-0.3233257919256165,0
338713,-0.27929524709854736,0
338713,-0.21762934489344804,0
338713,-0.22280572057408174,0
338713,-0.2720184353734105,0
338713,-0.03348170135367879,0
338713,-0.18878746555598927,0
338713,-0.3041515526452175,0
338713,-0.24049864702859697,0
338713,-0.31167067046660385,0
338713,-0.19454185176800454,0
351181,-0.5058986727339562,0
351181,0.4143388625127587,0
351181,-0.2067164310474285,0
351181,-0.26686348357372175,0
351181,-0.2645123553806687,0
351181,-0.30444771627030687,0
351181,-0.028124688363766377,0
351181,-0.4663084786084469,0
351181,-0.3196081043290972,0
351181,-0.29295786048771866,0
351181,-0.1646884221024021,0
351181,-0.2372530757989824,0
351181,-0.2498209823729927,0
351181,0.21577151681250475,0
351181,-0.1355861440612991,0
388365,-0.1856546831265215,1
388365,-0.09308349678061704,0
388365,0.05217932636093319,0
388365,-0.024301536671884075,0
388365,-0.2813035773213055,0
388365,-0.3563426553242408,0
388365,0.07211845328346482,0
388365,-0.21001438164336883,0
388365,0.04378900482031149,0
388365,-0.3811821137566231,0
388365,0.10982897000576236,0
388365,-0.09994599140458833,0
388365,-0.14670613160412957,0
388365,-0.4147930775353712,0
388365,-0.17481679931372876,0
388365,-0.06281600820023729,1
388365,-0.13627187750565736,0
388365,-0.4471531048092153,0
396851,0.0897950512901215,0
396851,-0.9821627772239738,0
396851,0.20201325909806805,0
396851,-0.25918635563070214,0
396851,-0.4892802967019636,0
396851,-0.5878802187582665,0
396851,-0.5337117880969722,0
396851,-0.8175885899905502,0
396851,-0.38870414560748695,0
396851,0.22063842004479958,0
396851,-0.7376849531694374,0
396851,-0.574489906481348,0
396851,-0.34133999609326815,0
396851,-0.4742875936464491,0
396851,-0.4910479862760698,0
396851,-0.589050712033354,0
396851,-0.5217564926579821,0
396851,-0.248191379939598,0
453825,-0.2496287181392247,0
453825,-0.07064133047540366,0
453825,-0.20054745111094624,0
453825,-0.30050353420211173,0
453825,-0.23531971617607522,0
453825,-0.2464432279800822,0
453825,-0.15228298110289135,0
453825,-0.06556328657369577,0
453825,-0.06084142335854163,0
453825,-0.05157892583597818,0
453825,-0.4391502084449709,0
453825,-0.1736144564538166,0
453825,-0.13706124881613915,0
453825,0.037798268332556686,0
453825,-0.17156356913226112,0
453825,-0.03617426030029786,0
453825,-0.22038229553643748,0
453825,-0.0998427519948856,0
461744,-0.2581619715014783,0
461744,-0.33710068082682654,0
461744,-0.3305699109742146,0
461744,-0.22530540390877588,0
461744,-0.26289472845720785,0
461744,-0.2707893369562762,0
461744,-0.3248429461760766,0
461744,-0.29464170509511495,0
461744,-0.3750644547660618,0
461744,-0.3700656054468261,0
461744,-0.31283526998002414,0
461744,-0.35031883570588856,0
461744,-0.264213702523582,0
461744,-0.31472625255139686,0
461744,-0.39734357755680155,0
461744,-0.2983710129841447,0
461744,-0.22203837806672455,0
461744,-0.28226329499606123,0
462834,-0.19736464656203379,0
462834,-0.35102043792260285,0
462834,-0.28961405949276686,0
462834,-0.20746280099866513,0
462834,-0.3867496680884138,0
462834,-0.4050364585303819,0
462834,-0.4080200637508665,0
462834,-0.3570852553206192,0
462834,-0.33109250055875644,0
462834,-0.24291787755929983,0
488362,-0.1897481891524204,0
488362,-0.21000095357115695,0
488362,-0.11645557626084029,0
488362,-0.15147977345397912,0
488362,-0.20105869080684252,0
488362,-0.14329418621598344,0
488362,-0.23153479054980122,0
488362,-0.08346172810795995,0
488362,-0.21352530426679994,0
488362,-0.3117026542290377,0
488362,-0.21140607900858377,0
488362,-0.1075748966445883,0
488362,-0.25226365579688376,0
488362,-0.34991838743755416,0
488362,-0.002406398849513351,0
488362,-0.09671516026360812,0
488362,-0.17997785267281924,0
488362,-0.29409109538587064,0
488362,-0.15014868788826843,0
488362,-0.20878114091387212,0
493078,-0.19304421910380257,0
493078,-0.007294976537370365,0
493078,0.14547106648173894,0
493078,-0.257004978762827,0
493078,0.03947233015641191,0
493078,-0.21629280724892722,0
493078,-0.031382460320478506,0
493078,-0.2021163685946401,0
493078,-0.08360168549102515,0
493078,-0.09215426840543599,0
493078,0.05494572939282856,0
493078,-0.07799687228000779,0
493078,0.16896222184486867,0
493078,0.06152904993504349,0
493078,-0.10973204306543856,0
493078,0.011676025835859898,1
493078,-0.10973175357817384,1
493078,0.05076047116805574,0
